goodforairplane,0,1,2,3,4,5,6,7,8,9,10,11,12
1,-2.5910060883308645,-4.14412869967241,2.0440236495405966,0.1909644639482091,0.45046188754231475,-1.1007007511200357,-1.2355138869432973,-0.04115422165119694,0.1850380985359995,-2.9904029576819284,-0.8503635378686544,-0.4666247617481475,0.2136147713212701
1,65.9404862573708,-2.6787702211023454,0.6222333451307726,-0.27325092010731733,-0.2946567567013539,0.3104045683811335,-0.6196488583961115,-0.17581195727297888,0.9746296815261903,-1.1877379565688502,-0.5264447000575787,-1.2886842850544569,-0.18200932740964332
1,65.72163442501981,-4.928883899631118,0.8144777658672615,-0.14532628430566444,0.26579408756852185,-0.42841020408705355,0.1213901390942311,-0.31324736737144454,0.3814549381010194,-0.9245822786934847,0.19293775808339975,-0.1675293620394808,-0.026522368923909894
1,65.2182133843666,-3.118214029077976,1.2432959805765196,-1.2442292138520423,0.19035325010944332,-0.4249250803301233,-0.8335971529588535,-1.2498321771169887,-0.3465486114718016,-0.7662279991627264,-0.27138355793732283,0.40674065333383075,0.9207445286597721
1,63.539453388439505,-7.76449728486704,-0.3279579252716756,-1.1555894737098296,-0.6288947170023115,-0.869776531304046,0.20699819400231284,-0.09082010600000157,0.40613477046242696,-0.8052515732485503,-1.109935843438152,-1.3616759497849713,-1.2147498921526028
0,64.7435474251984,-2.6036509283940594,0.7341602842285782,1.1567980772236937,-0.798243667662223,-0.45335139392530005,-1.1496712081416616,0.2863925038214938,-1.3794253018656641,-0.1818099490616726,-1.572381027727458,-1.2675693794453524,-0.0903034561805394
1,63.322664086129976,-2.3656061209571413,1.7306836300761161,1.0741095029520429,0.6346044508713832,1.3064536862364906,-0.10977878199409492,-0.1808395176919213,-0.27335281323635374,-0.3358478588909721,0.33557591544433535,0.060749489202795666,-0.2570370742892123
1,69.00743839118356,1.8322811719570689,0.31466208796541545,0.7675607685614163,-0.26460463174785737,-0.20575393120512694,0.38085430593376146,-0.3557228994070894,-2.198395888943103,-1.7567690032061944,0.10044774648567571,-1.5208987111310242,-1.1977116919300583
1,65.98564023074081,-2.8756371470040953,0.4720323331350948,-1.6017166300096815,2.256656752537393,0.9562586555266106,0.9508983577449116,0.49287510657759215,0.5472076558466652,0.012388095898773707,0.7217143458101964,-1.4619033688113137,1.804050395577212
1,66.46927788993804,-3.8223059707261444,0.18083276622924155,-0.6546958988277432,-0.32958992894496847,-0.8051906962552872,-1.5680445126668796,-1.727193247788994,-0.556032987788994,-0.7900858246173889,0.8222468996808832,0.794421325561706,0.3531308167697818
1,70.55281205195863,-5.432466178924682,-1.6467092856209995,-1.4332928149083128,-0.78936733754515,-1.1072721604040032,-0.9926804149958375,0.22364513466240463,-0.5352658168935813,-0.6081515066928325,0.07036032233050815,0.19751860652889744,-0.0923698188614894
0,66.38755863787381,-5.833685401627907,-0.2558647898205984,-1.3803521762790687,-0.19473388857475163,0.6215204583388708,-0.03094446691029846,0.11279727748505096,-0.043954665249169834,0.2096062045182719,-0.32036914630232605,0.7056269207308974,0.9463360838205988
